,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
26039,267140,0,1,0,65.0,0,0.18795329258454965
26040,259631,0,0,0,38.0,0,0.03196001840920048
26041,684193,0,0,0,73.0,0,0.06648849302195468
26043,904318,0,0,0,73.0,0,0.06648849302195468
26044,149629,1,0,0,49.0,0,0.41949900928819145
26045,118659,1,1,0,80.0,1,0.8468963367465554
26046,895980,1,1,1,62.0,1,0.9919934302710464
26047,420072,1,1,0,55.0,1,0.761564311500614
26048,403757,0,0,0,25.0,0,0.02421274380326179
26049,536741,0,0,0,52.0,0,0.04297370817442299
26050,468909,1,0,0,64.0,1,0.501170622545185
26051,847339,1,1,1,56.0,1,0.990875709162668
26052,606068,0,0,0,22.0,0,0.022703565022537682
26053,917524,0,0,0,68.0,0,0.05998721566413095
26054,720247,0,1,0,39.0,0,0.11562592235508332
26055,50180,0,0,0,23.0,0,0.023196127625605537
26056,563721,1,1,0,46.0,1,0.7238354678340905
26057,900192,0,0,0,70.0,0,0.06251308165633014
26058,1084714,1,1,1,62.0,1,0.9919934302710464
26059,1061935,1,1,1,73.0,1,0.9937013214007304
26060,785684,1,1,1,68.0,1,0.9929752017914973
26061,374144,0,0,0,73.0,0,0.06648849302195468
26062,1073142,0,0,0,60.0,0,0.05081065653137414
26063,105473,1,1,0,47.0,1,0.7282050632505589
26064,783883,0,0,0,62.0,0,0.05297190180300051
26065,691123,0,0,0,64.0,0,0.055219728196723016
26066,949912,0,0,0,34.0,0,0.02935044498946181
26067,662158,0,0,0,69.0,0,0.06123797635139638
26068,501607,0,0,0,22.0,0,0.022703565022537682
26069,1058717,1,0,0,38.0,0,0.36205103751724804
26070,430177,0,0,0,39.0,0,0.03264669484805131
26071,285651,0,0,0,31.0,0,0.0275300684026011
26072,223510,1,1,0,78.0,1,0.841112367359637
26073,211729,0,1,0,34.0,0,0.10485966438170323
26074,111587,0,0,0,74.0,0,0.06786502181593583
26075,640991,0,0,0,46.0,0,0.037867916815870636
26076,704159,1,1,0,66.0,1,0.802646483128144
26077,886147,1,1,0,65.0,1,0.7991435674464757
26078,909626,0,0,0,57.0,0,0.04772471503425635
26079,480598,0,0,0,41.0,0,0.0340630572217845
26080,761569,1,1,1,74.0,1,0.9938373356434432
26081,388406,0,0,0,66.0,0,0.05755714239094739
26082,895730,1,1,0,40.0,1,0.6967273994997597
26083,402562,1,0,0,53.0,0,0.44103558419812866
26084,517233,1,1,0,51.0,1,0.7452438955664207
26085,979643,1,1,0,55.0,1,0.761564311500614
26086,190429,0,0,0,27.0,0,0.025272762422643626
26087,706331,1,0,0,37.0,0,0.3569927290298571
26088,938363,1,0,0,46.0,0,0.40354087952029416
26089,817557,0,0,0,32.0,0,0.02812433046508614
26090,1089721,1,1,0,73.0,1,0.8258779351777087
26091,784114,1,1,1,80.0,1,0.9945942382324738
26092,180913,1,1,0,38.0,1,0.6873645787583377
26093,674619,0,0,0,33.0,0,0.028731041238764705
26094,750935,1,1,0,87.0,1,0.865789893222132
26095,516973,1,1,0,66.0,1,0.802646483128144
26096,901454,0,0,0,26.0,0,0.024737219854908114
26097,869608,1,1,0,55.0,1,0.761564311500614
26098,427860,0,0,0,54.0,0,0.04481734613767686
26099,839590,0,0,0,54.0,0,0.04481734613767686
26100,521969,0,0,0,19.0,0,0.02128640122555593
26101,658914,0,0,0,80.0,0,0.07669297282634283
26102,699034,1,1,1,63.0,1,0.9921660341204702
26103,1017933,1,1,0,59.0,1,0.7771518370238556
26104,257303,0,0,0,46.0,0,0.037867916815870636
26105,159031,1,0,1,39.0,1,0.9507293488813523
26106,537091,1,0,0,61.0,0,0.4846997609153789
26107,95632,0,0,0,27.0,0,0.025272762422643626
26108,559861,0,0,0,61.0,0,0.05188064186768098
26109,654987,1,0,0,33.0,0,0.33708521097829597
26110,946185,0,0,0,22.0,0,0.022703565022537682
26111,252702,1,1,0,51.0,1,0.7452438955664207
26112,898238,0,0,0,27.0,0,0.025272762422643626
26113,670405,1,0,0,43.0,0,0.38778428427214673
26114,734086,0,0,0,44.0,0,0.03629929146375302
26115,736022,1,1,1,73.0,1,0.9937013214007304
26116,241334,1,1,1,61.0,1,0.9918170548482763
26117,1036593,0,1,0,30.0,0,0.09689353317818657
26118,726202,0,0,0,34.0,0,0.02935044498946181
26119,413054,1,0,0,47.0,0,0.40883938072204723
26120,675577,1,1,0,84.0,1,0.8579459106282574
26121,472945,0,0,0,53.0,0,0.04388629118859487
26122,531409,0,0,0,21.0,0,0.02222122389386678
26123,250976,1,1,1,78.0,1,0.9943528123687858
26124,517694,0,0,0,26.0,0,0.024737219854908114
26125,1095395,1,1,0,81.0,1,0.8497230556016305
26126,128026,1,1,1,54.0,1,0.9904698019728801
26127,879553,0,0,0,53.0,0,0.04388629118859487
26128,955552,0,0,0,23.0,0,0.023196127625605537
26129,2578,0,0,0,30.0,0,0.02694801482216768
26130,386338,0,0,0,59.0,0,0.04976158035717127
26131,591164,0,0,0,68.0,0,0.05998721566413095
26132,1023511,1,0,0,48.0,0,0.4141591449201576
26133,614558,1,1,0,29.0,1,0.6433925423097936
26134,44168,1,1,0,47.0,1,0.7282050632505589
26135,222362,0,0,0,19.0,0,0.02128640122555593
26136,1084239,1,1,0,64.0,1,0.7955943106780727
26137,420174,1,1,1,86.0,1,0.9952586210428302
26138,745735,1,1,0,66.0,1,0.802646483128144
26139,563909,1,0,0,49.0,0,0.41949900928819145
26140,622994,0,0,0,44.0,0,0.03629929146375302
26141,609640,0,0,0,67.0,0,0.05876040222278263
26142,27468,0,0,0,30.0,0,0.02694801482216768
26143,443489,0,0,0,25.0,0,0.02421274380326179
26144,848587,1,1,0,83.0,1,0.8552475153566584
26145,175090,0,0,0,51.0,0,0.04207926648081323
26146,149489,0,0,0,32.0,0,0.02812433046508614
26147,74789,0,0,0,28.0,0,0.02581959214402529
26148,292990,0,0,0,24.0,0,0.023699117424266527
26149,259440,0,0,0,74.0,0,0.06786502181593583
26150,191210,0,0,0,54.0,0,0.04481734613767686
26151,930630,0,0,0,27.0,0,0.025272762422643626
26152,247235,1,0,0,69.0,1,0.5285987792964364
26153,272062,0,0,0,48.0,0,0.039501549703547106
26154,842442,1,1,1,65.0,1,0.9925002429615956
26155,106131,1,1,0,40.0,1,0.6967273994997597
26156,1055770,1,1,0,54.0,1,0.7575524680005556
26157,1016483,0,0,0,68.0,0,0.05998721566413095
26158,1017977,1,1,0,63.0,1,0.7919986605023976
26159,594272,0,0,0,42.0,0,0.03479329443339768
26160,826867,0,0,0,89.0,0,0.09191748070211504
26161,517186,1,1,1,49.0,1,0.9893751319399111
26162,172925,0,0,0,33.0,0,0.028731041238764705
26163,983461,0,0,0,21.0,0,0.02222122389386678
26164,1102610,0,0,0,58.0,0,0.04873305215774975
26165,356794,1,1,0,68.0,1,0.8095136034721112
26166,110744,0,0,0,27.0,0,0.025272762422643626
26168,186594,1,1,1,62.0,1,0.9919934302710464
26169,356791,0,0,0,27.0,0,0.025272762422643626
26170,7962,1,1,0,51.0,1,0.7452438955664207
26171,291873,0,0,0,41.0,0,0.0340630572217845
26172,830931,0,0,0,63.0,0,0.05408480597979975
26173,505835,0,0,0,30.0,0,0.02694801482216768
26174,4722,0,0,0,71.0,0,0.06381293259304577
26175,362631,0,0,0,44.0,0,0.03629929146375302
26176,966359,0,0,0,26.0,0,0.024737219854908114
26177,502099,1,0,1,53.0,1,0.9632949801880426
26178,988924,1,1,0,78.0,1,0.841112367359637
26179,95868,0,0,0,65.0,0,0.056377046353645835
26180,391209,0,0,0,29.0,0,0.026377933493112554
26181,548458,0,0,0,43.0,0,0.03553861036384296
26182,981666,0,1,0,34.0,0,0.10485966438170323
26183,880843,0,0,0,65.0,0,0.056377046353645835
26184,1102932,1,0,0,52.0,0,0.43562730307502623
26185,115267,0,0,0,62.0,0,0.05297190180300051
26186,834039,1,1,1,51.0,1,0.9898271841112524
26187,685574,1,0,0,72.0,1,0.5449837093750904
26188,882003,0,0,0,32.0,0,0.02812433046508614
26189,482658,0,0,0,31.0,0,0.0275300684026011
26190,674458,0,1,0,30.0,0,0.09689353317818657
26191,960527,0,0,0,54.0,0,0.04481734613767686
26192,478531,0,0,0,52.0,0,0.04297370817442299
26193,928143,0,0,0,59.0,0,0.04976158035717127
26194,416848,0,0,0,76.0,0,0.0706976489687113
26195,859786,0,0,0,41.0,0,0.0340630572217845
26196,12181,0,0,0,45.0,0,0.037075628548318
26197,422546,1,0,0,60.0,0,0.4792150867545669
26198,351754,1,1,1,87.0,1,0.9953611638001749
26199,678010,1,1,0,49.0,1,0.7368131045200268
26200,202950,1,0,0,44.0,0,0.39301221902288175
26201,271385,1,0,0,44.0,0,0.39301221902288175
26202,851427,1,1,0,53.0,1,0.7534949717086764
26203,77691,0,0,0,72.0,0,0.06513793371789271
26204,834958,0,0,0,20.0,0,0.021748902137486186
26205,304727,1,0,0,65.0,1,0.5066621110941836
26206,947426,0,0,0,32.0,0,0.02812433046508614
26207,202092,1,0,0,50.0,0,0.4248577924623766
26208,571295,0,0,0,33.0,0,0.028731041238764705
26209,17487,0,0,0,25.0,0,0.02421274380326179
26210,524080,0,0,0,46.0,0,0.037867916815870636
26211,109331,1,1,0,74.0,1,0.8290143644312976
26212,533160,0,0,0,60.0,0,0.05081065653137414
26213,57815,0,0,0,73.0,0,0.06648849302195468
26214,1018399,0,0,0,20.0,0,0.021748902137486186
26215,486430,1,1,0,67.0,1,0.8061031307548084
26217,396645,0,0,0,40.0,0,0.0333476166220748
26218,61149,1,1,0,69.0,1,0.8128780139366185
26219,1055306,1,0,0,53.0,0,0.44103558419812866
26220,979041,0,0,0,24.0,0,0.023699117424266527
26221,316375,0,1,0,72.0,0,0.21255517350481284
26222,284195,1,0,0,37.0,0,0.3569927290298571
26223,745517,1,0,0,46.0,0,0.40354087952029416
26224,842161,1,1,0,53.0,1,0.7534949717086764
26225,76647,0,0,0,56.0,0,0.04673621641025032
26226,911579,1,1,0,56.0,1,0.765530316763398
26228,318655,0,0,0,87.0,0,0.08831544221890435
26229,646575,0,1,0,50.0,0,0.14272033078396218
26230,504600,0,0,0,26.0,0,0.024737219854908114
26231,528945,0,0,0,63.0,0,0.05408480597979975
26232,532792,1,1,1,60.0,1,0.9916368268360759
26233,986156,0,0,0,32.0,0,0.02812433046508614
26234,308625,1,1,0,65.0,1,0.7991435674464757
26235,636952,0,0,0,21.0,0,0.02222122389386678
26236,955259,0,0,0,43.0,0,0.03553861036384296
26237,691097,0,0,0,29.0,0,0.026377933493112554
26238,872153,0,0,0,39.0,0,0.03264669484805131
26239,527451,0,0,0,39.0,0,0.03264669484805131
26240,847882,0,0,0,51.0,0,0.04207926648081323
26241,558607,1,1,0,49.0,1,0.7368131045200268
26242,251724,0,0,0,40.0,0,0.0333476166220748
26243,534943,1,0,0,55.0,0,0.4518929729012869
26244,1103727,0,0,0,42.0,0,0.03479329443339768
26245,468087,1,1,1,64.0,1,0.9923349457660239
26246,502308,0,0,0,49.0,0,0.04034350676886713
26247,369610,1,1,0,35.0,1,0.6730306734833361
26248,96853,0,0,0,61.0,0,0.05188064186768098
26249,637303,1,0,0,93.0,1,0.6551468332180654
26250,844933,0,0,0,20.0,0,0.021748902137486186
26251,767539,0,0,0,32.0,0,0.02812433046508614
26252,1071808,0,0,0,52.0,0,0.04297370817442299
26253,568234,0,0,0,54.0,0,0.04481734613767686
26254,636246,0,0,0,72.0,0,0.06513793371789271
26255,1071736,1,1,0,49.0,1,0.7368131045200268
26256,11670,1,0,0,68.0,1,0.5231216448919596
26257,316089,1,0,0,49.0,0,0.41949900928819145
26258,240062,1,0,0,73.0,1,0.5504255416964836
26259,138537,1,1,0,66.0,1,0.802646483128144
26260,956377,0,0,0,42.0,0,0.03479329443339768
26261,84205,1,1,0,86.0,1,0.8632167433458232
26262,1039044,1,1,1,73.0,1,0.9937013214007304
26263,378302,0,0,0,35.0,0,0.029982790056823725
26264,768702,0,0,0,24.0,0,0.023699117424266527
26265,473939,0,0,0,62.0,0,0.05297190180300051
26266,433512,0,0,0,43.0,0,0.03553861036384296
26267,293204,0,0,0,47.0,0,0.03867645586407016
26268,1085669,1,0,0,52.0,0,0.43562730307502623
26269,509129,0,0,0,26.0,0,0.024737219854908114
26270,531805,1,1,0,29.0,1,0.6433925423097936
26271,881363,1,1,0,88.0,1,0.8683220212982048
26272,553059,0,0,0,37.0,0,0.03128731808381048
26273,1064368,1,1,1,67.0,1,0.9928202971231687
26274,844205,0,0,0,25.0,0,0.02421274380326179
26275,771855,1,1,0,75.0,1,0.8321057829123525
26276,426147,1,1,1,52.0,1,0.9900460188162473
26277,255669,0,0,0,23.0,0,0.023196127625605537
26278,616844,0,0,0,39.0,0,0.03264669484805131
26279,118956,0,0,0,85.0,0,0.0848413714279977
26280,465400,1,1,0,60.0,1,0.7809331493317697
26281,485553,1,1,1,61.0,1,0.9918170548482763
26282,692508,1,1,0,58.0,1,0.7733242007179085
26283,638354,0,0,0,31.0,0,0.0275300684026011
26284,23769,0,0,0,52.0,0,0.04297370817442299
26285,365718,0,0,0,43.0,0,0.03553861036384296
26286,873592,0,0,0,66.0,0,0.05755714239094739
26287,634481,1,1,0,92.0,1,0.8780479577596315
26288,955155,1,1,0,69.0,1,0.8128780139366185
26289,904891,0,0,0,51.0,0,0.04207926648081323
26290,832346,0,1,0,48.0,0,0.13742873738781824
26291,250144,1,1,0,70.0,1,0.8161964937083407
26292,529006,1,1,0,57.0,1,0.7694503244211605
26293,121186,0,0,0,25.0,0,0.02421274380326179
26294,1007311,1,1,1,52.0,1,0.9900460188162473
26295,304068,0,0,0,40.0,0,0.0333476166220748
26296,1016956,0,0,0,33.0,0,0.028731041238764705
26298,79720,0,0,0,56.0,0,0.04673621641025032
26299,104442,0,0,0,56.0,0,0.04673621641025032
26300,143946,0,0,0,29.0,0,0.026377933493112554
26301,14617,0,0,0,70.0,0,0.06251308165633014
26302,953803,0,0,0,52.0,0,0.04297370817442299
26303,861675,0,0,0,23.0,0,0.023196127625605537
26304,340166,0,0,0,60.0,0,0.05081065653137414
26305,903927,0,0,0,59.0,0,0.04976158035717127
26306,1096041,0,0,0,76.0,0,0.0706976489687113
26307,10052,1,1,0,49.0,1,0.7368131045200268
26308,569179,0,0,0,47.0,0,0.03867645586407016
26309,332884,1,1,0,78.0,1,0.841112367359637
26310,537549,0,0,0,73.0,0,0.06648849302195468
26311,657548,0,0,0,59.0,0,0.04976158035717127
26312,1001039,1,1,1,60.0,1,0.9916368268360759
26313,394548,0,0,0,43.0,0,0.03553861036384296
26314,22034,1,1,0,47.0,1,0.7282050632505589
26315,314574,1,1,0,60.0,1,0.7809331493317697
26316,1085642,1,1,1,61.0,1,0.9918170548482763
26317,107017,1,1,1,72.0,1,0.9935623246753653
26318,577109,1,0,0,57.0,0,0.4627963474178747
26320,1085421,0,0,0,25.0,0,0.02421274380326179
26321,519290,0,0,0,73.0,0,0.06648849302195468
26322,437445,0,0,0,57.0,0,0.04772471503425635
26323,162279,0,0,0,22.0,0,0.022703565022537682
26324,999372,1,1,0,59.0,1,0.7771518370238556
26325,805842,1,1,0,50.0,1,0.741050820884878
26326,181328,0,0,0,31.0,0,0.0275300684026011
26327,861253,1,1,1,83.0,1,0.9949372610163224
26328,647235,0,0,0,48.0,0,0.039501549703547106
26329,431109,0,0,0,64.0,0,0.055219728196723016
26330,719899,1,1,0,45.0,1,0.7194226902535006
26331,964014,1,1,0,60.0,1,0.7809331493317697
26332,671565,0,0,0,23.0,0,0.023196127625605537
26333,881628,1,1,0,79.0,1,0.8440262070696181
26334,195013,1,1,0,61.0,1,0.7846680777366826
26335,681643,1,1,0,79.0,1,0.8440262070696181
26336,157460,0,1,0,50.0,0,0.14272033078396218
26337,464369,0,0,0,19.0,0,0.02128640122555593
26338,940491,1,0,0,59.0,0,0.47373541863499086
26340,391714,0,0,0,25.0,0,0.02421274380326179
26341,157918,0,0,0,38.0,0,0.03196001840920048
26342,510422,1,1,1,64.0,1,0.9923349457660239
26343,912291,1,1,1,62.0,1,0.9919934302710464
26344,899062,1,1,1,74.0,1,0.9938373356434432
26345,349809,0,0,0,29.0,0,0.026377933493112554
26346,258343,1,1,1,63.0,1,0.9921660341204702
26347,69748,0,0,0,22.0,0,0.022703565022537682
26348,502307,0,0,0,72.0,0,0.06513793371789271
26349,29049,0,0,0,22.0,0,0.022703565022537682
26350,742076,1,0,0,73.0,1,0.5504255416964836
26351,970433,1,1,0,43.0,1,0.7104693665026414
26352,581797,0,0,0,54.0,0,0.04481734613767686
26353,795130,1,1,0,36.0,1,0.6778463566988632
26354,925781,0,0,0,26.0,0,0.024737219854908114
26355,1074669,1,1,0,70.0,1,0.8161964937083407
26356,28245,0,0,0,45.0,0,0.037075628548318
26357,432805,0,0,0,25.0,0,0.02421274380326179
26358,424000,1,0,0,35.0,0,0.34697205876253717
26359,537407,0,1,0,70.0,0,0.20529438817280976
26360,801890,0,0,0,27.0,0,0.025272762422643626
26361,762405,0,0,0,48.0,0,0.039501549703547106
26362,320141,1,0,0,39.0,0,0.3671400953162457
26363,300132,0,0,0,53.0,0,0.04388629118859487
26364,91851,0,0,0,56.0,0,0.04673621641025032
26365,287914,0,0,0,23.0,0,0.023196127625605537
26366,323974,0,0,0,43.0,0,0.03553861036384296
26367,944751,1,1,1,79.0,1,0.9944748364785142
26368,520335,1,0,0,31.0,0,0.32733886846496235
26369,349653,1,1,1,63.0,1,0.9921660341204702
26370,213473,0,0,0,66.0,0,0.05755714239094739
26371,1011095,1,1,0,51.0,1,0.7452438955664207
26372,573302,0,0,0,67.0,0,0.05876040222278263
26373,845768,1,1,0,75.0,1,0.8321057829123525
26374,332020,1,1,1,68.0,1,0.9929752017914973
26375,439442,0,0,0,46.0,0,0.037867916815870636
26376,245110,0,0,0,78.0,0,0.0736391671776008
26377,192329,1,0,0,77.0,1,0.5720598563533051
26378,431896,0,0,0,48.0,0,0.039501549703547106
26379,80152,0,0,0,19.0,0,0.02128640122555593
26380,227185,1,1,0,61.0,1,0.7846680777366826
26381,74079,0,0,0,74.0,0,0.06786502181593583
26382,316798,1,1,0,75.0,1,0.8321057829123525
26383,999982,1,0,0,34.0,0,0.34201147883208144
26384,288393,1,1,1,37.0,1,0.9862146282299153
26385,880996,0,0,0,20.0,0,0.021748902137486186
26386,840024,0,0,0,29.0,0,0.026377933493112554
26387,708200,1,0,0,34.0,0,0.34201147883208144
26388,122408,1,1,0,75.0,1,0.8321057829123525
26389,966349,1,1,1,68.0,1,0.9929752017914973
26391,281502,1,1,0,61.0,1,0.7846680777366826
26392,603772,1,1,0,51.0,1,0.7452438955664207
26393,1080965,0,0,0,35.0,0,0.029982790056823725
26394,366949,0,0,0,24.0,0,0.023699117424266527
26395,553486,1,1,1,41.0,1,0.987359597615257
26396,567601,1,1,0,54.0,1,0.7575524680005556
26397,909745,1,1,0,88.0,1,0.8683220212982048
26398,459570,0,0,0,80.0,0,0.07669297282634283
26399,391856,0,0,0,33.0,0,0.028731041238764705
26400,259406,1,1,1,60.0,1,0.9916368268360759
26401,101993,1,1,1,58.0,1,0.9912644805565449
26402,776714,1,1,0,64.0,1,0.7955943106780727
26403,664074,1,1,0,34.0,1,0.6681782427099673
26405,334421,1,1,0,78.0,1,0.841112367359637
26406,151236,1,0,0,29.0,0,0.31773925832208494
26407,713920,1,1,1,66.0,1,0.9926620018760245
26408,990862,0,0,0,64.0,0,0.055219728196723016
26409,953812,0,0,0,46.0,0,0.037867916815870636
26410,387301,0,0,0,33.0,0,0.028731041238764705
26411,88920,0,0,0,42.0,0,0.03479329443339768
26412,929646,1,1,1,81.0,1,0.9947110733733717
26413,788621,0,0,0,58.0,0,0.04873305215774975
26414,265463,1,0,0,51.0,0,0.43023429553385933
26415,127372,0,1,0,61.0,0,0.17490804486813913
26416,32146,0,0,0,28.0,0,0.02581959214402529
26417,222412,0,0,0,33.0,0,0.028731041238764705
26418,824018,0,0,0,59.0,0,0.04976158035717127
26419,830793,1,1,0,70.0,1,0.8161964937083407
26420,55253,1,1,1,46.0,1,0.9886595459970748
26421,435817,1,1,0,66.0,1,0.802646483128144
26422,960655,1,1,1,41.0,1,0.987359597615257
26423,1038269,0,0,0,19.0,0,0.02128640122555593
26424,876538,1,1,1,98.0,1,0.9963533204222194
26425,342181,0,0,0,23.0,0,0.023196127625605537
26426,1100680,0,0,0,23.0,0,0.023196127625605537
26427,127417,0,0,0,21.0,0,0.02222122389386678
26428,701421,0,0,0,21.0,0,0.02222122389386678
26429,698542,1,1,1,68.0,1,0.9929752017914973
26430,223558,0,0,0,75.0,0,0.06926793460719809
26431,387969,0,0,0,23.0,0,0.023196127625605537
26432,771770,1,1,0,72.0,1,0.8226962782637431
26433,153854,0,0,0,41.0,0,0.0340630572217845
26434,144010,0,0,0,45.0,0,0.037075628548318
26435,831767,0,0,0,57.0,0,0.04772471503425635
26436,78168,0,0,0,34.0,0,0.02935044498946181
26437,239581,1,1,0,79.0,1,0.8440262070696181
26438,43476,0,0,0,73.0,0,0.06648849302195468
26439,843713,0,0,0,63.0,0,0.05408480597979975
26440,588434,1,1,0,75.0,1,0.8321057829123525
26441,1003080,1,1,0,38.0,1,0.6873645787583377
26442,1086615,1,1,1,63.0,1,0.9921660341204702
26443,172367,0,0,0,44.0,0,0.03629929146375302
26444,624926,0,0,0,28.0,0,0.02581959214402529
26445,455148,1,1,1,70.0,1,0.9932751242929205
26446,122794,0,0,0,61.0,0,0.05188064186768098
26447,291205,1,0,0,41.0,0,0.3774066024223229
26448,1051753,1,1,0,52.0,1,0.749392034593003
26449,557160,1,1,1,45.0,1,0.9884105869944163
26450,242,0,0,0,35.0,0,0.029982790056823725
26451,631717,1,1,0,51.0,1,0.7452438955664207
26452,631075,0,0,0,43.0,0,0.03553861036384296
26453,290626,0,0,0,45.0,0,0.037075628548318
26454,834392,0,1,0,64.0,0,0.18462341856030035
26455,844694,0,0,0,39.0,0,0.03264669484805131
26456,152749,0,0,0,30.0,0,0.02694801482216768
26457,1033189,1,0,0,51.0,0,0.43023429553385933
26458,837736,0,0,0,21.0,0,0.02222122389386678
26459,989935,0,0,0,30.0,0,0.02694801482216768
26460,841385,1,0,0,73.0,1,0.5504255416964836
26461,668600,1,1,0,58.0,1,0.7733242007179085
26462,953292,0,0,0,44.0,0,0.03629929146375302
26463,459684,1,1,0,49.0,1,0.7368131045200268
26464,236140,1,1,0,57.0,1,0.7694503244211605
26465,732397,0,0,0,37.0,0,0.03128731808381048
26466,150553,1,1,0,62.0,1,0.788356585900421
26467,665589,1,1,0,37.0,1,0.6826245596061584
26468,156259,0,0,0,41.0,0,0.0340630572217845
26469,349824,0,0,0,52.0,0,0.04297370817442299
26470,933899,0,0,0,51.0,0,0.04207926648081323
26471,671564,0,0,0,42.0,0,0.03479329443339768
26472,1030568,0,0,0,39.0,0,0.03264669484805131
26473,877904,1,1,1,57.0,1,0.9910721917381201
26474,214725,0,0,0,28.0,0,0.02581959214402529
26475,729554,1,1,0,57.0,1,0.7694503244211605
26476,418144,0,0,0,43.0,0,0.03553861036384296
26477,314206,1,0,0,49.0,0,0.41949900928819145
26478,717705,0,0,0,67.0,0,0.05876040222278263
26479,336687,0,0,0,87.0,0,0.08831544221890435
26480,664691,0,0,0,35.0,0,0.029982790056823725
26481,481196,0,0,0,64.0,0,0.055219728196723016
26482,424158,0,0,0,22.0,0,0.022703565022537682
26483,112297,0,0,0,53.0,0,0.04388629118859487
26484,1027539,1,1,0,55.0,1,0.761564311500614
26485,871566,0,0,0,66.0,0,0.05755714239094739
26486,293323,0,0,0,23.0,0,0.023196127625605537
26487,616929,0,0,0,53.0,0,0.04388629118859487
26488,964615,0,0,0,26.0,0,0.024737219854908114
26489,431112,0,0,0,64.0,0,0.055219728196723016
26490,829876,0,1,0,65.0,0,0.18795329258454965
26491,1090654,0,0,0,71.0,0,0.06381293259304577
26492,629161,1,0,0,63.0,0,0.49567885156558406
26493,913315,0,0,0,30.0,0,0.02694801482216768
26494,691233,0,0,0,52.0,0,0.04297370817442299
26495,698493,1,1,1,45.0,1,0.9884105869944163
26496,449191,0,0,0,20.0,0,0.021748902137486186
26497,595315,1,1,1,34.0,1,0.9852893469815425
26498,480114,0,1,0,58.0,0,0.16560008709522747
26499,702541,0,0,0,40.0,0,0.0333476166220748
26500,778339,1,1,0,59.0,1,0.7771518370238556
26501,1085004,1,0,0,45.0,0,0.39826478464744886
26502,696703,1,1,0,69.0,1,0.8128780139366185
26503,1018552,0,0,0,62.0,0,0.05297190180300051
26504,973658,0,0,0,20.0,0,0.021748902137486186
26505,837342,1,1,0,29.0,1,0.6433925423097936
26506,60304,0,0,0,58.0,0,0.04873305215774975
26507,739673,0,0,0,45.0,0,0.037075628548318
26508,832356,1,1,0,57.0,1,0.7694503244211605
26509,729227,1,1,1,55.0,1,0.9906749430989489
26510,420522,0,0,0,63.0,0,0.05408480597979975
26511,388930,0,0,0,53.0,0,0.04388629118859487
26512,716435,1,1,0,55.0,1,0.761564311500614
26513,133830,1,0,0,48.0,0,0.4141591449201576
26514,610507,1,0,0,68.0,1,0.5231216448919596
26515,887468,0,0,0,24.0,0,0.023699117424266527
26516,353505,1,1,0,57.0,1,0.7694503244211605
26517,144629,0,0,0,23.0,0,0.023196127625605537
